sample_id,expected_class,predicted_overlap_class,production_pipeline_action,is_correct_evaluation,generation_origin,domain,word_count,length_category,jaccard_score,shingle_score,tfidf_score,char_ngram_score,semantic_score,citation_detected,common_detected,elapsed_ms,notes
common_13,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,14.025,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_14,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,16.02,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_15,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,18.063,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_16,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,17.526,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_17,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,19.08,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_18,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,22.249,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_19,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,19.523,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_20,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,17.598,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_21,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,16.623,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_22,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,17.206,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_23,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,16.045,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_24,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,13.772,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_25,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,20.068,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_26,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,14.301,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_27,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,14.441,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_28,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,14.142,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_29,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,14.762,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_30,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,16.777,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_31,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,16.08,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_32,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,23.112,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_33,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,12.527,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_34,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,13.474,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_35,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,13.048,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_36,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,14.693,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_37,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,14.023,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_38,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,13.508,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_39,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,13.89,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_40,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,18.175,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_41,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,17.392,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_42,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,17.293,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_43,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,17.216,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_44,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,22.485,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_45,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,17.022,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
common_46,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0,0.0,0.0,0.2672,,False,False,20.724,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_47,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,security_boilerplate,17,MEDIUM,0.0,0.0,0.0,0.3643,,False,False,23.931,تركيب لغوي اصطلاحي شائع ومتكرر في security_boilerplate
common_48,COMMON_INSTITUTIONAL_TEXT,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,academic_recommendations,16,MEDIUM,0.0,0.0,0.0,0.3027,,False,False,19.106,تركيب لغوي اصطلاحي شائع ومتكرر في academic_recommendations
common_49,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,methodology,15,MEDIUM,0.0952,0.8193,0.4084,0.6444,,False,False,17.296,تركيب لغوي اصطلاحي شائع ومتكرر في methodology
common_50,COMMON_INSTITUTIONAL_TEXT,MODIFIED_COPY,MODIFIED_SEGMENT,False,DEVELOPER_SYNTHETIC,legal_boilerplate,15,MEDIUM,0.0,0.8789,0.4764,0.6963,,False,False,16.576,تركيب لغوي اصطلاحي شائع ومتكرر في legal_boilerplate
orig_01,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,cross_domain,18,MEDIUM,0.0,0.0,0.0,0.2047,,False,False,18.985,نصان مستقلان تماماً في الزراعة والقانون
orig_02,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,cross_domain,17,MEDIUM,0.0,0.0,0.0,0.1425,,False,False,17.222,نصان مختلفان كلياً (فيزياء اتصالات مقابل علم العقاب والإصلاح)
orig_03,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,same_structure_diff_content,19,MEDIUM,0.0,0.0,0.0,0.1856,,False,False,17.386,هيكل أكاديمي متشابه ولكن في موضوعين منفصلين تماماً
orig_04,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,cross_domain,21,MEDIUM,0.0,0.0,0.0,0.1175,,False,False,18.928,جيولوجيا مقابل إجراءات جنائية
orig_05,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,cross_domain,17,MEDIUM,0.0,0.0,0.0,0.1299,,False,False,15.494,تربية مقابل هندسة برمجيات
orig_06,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,14.625,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_07,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,19.346,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_08,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,20.527,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_09,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,27.394,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_10,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,20.831,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_11,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,16.705,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_12,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,17.026,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_13,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,17.305,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_14,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,16.119,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_15,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,15.709,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_16,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,14.544,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_17,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,15.059,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_18,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,14.323,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_19,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,15.547,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_20,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,14.685,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_21,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,16.474,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_22,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,16.708,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_23,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,18.442,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_24,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,17.549,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_25,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,19.913,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_26,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,14.977,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_27,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,17.648,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_28,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,14.88,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_29,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,14.509,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_30,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,14.905,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_31,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,17.538,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_32,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,18.54,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_33,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,16.152,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_34,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,13.792,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_35,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,15.411,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_36,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,19.101,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_37,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,17.757,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_38,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,20.286,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_39,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,16.516,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_40,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,22.064,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_41,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,23.868,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_42,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,25.481,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_43,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,24.341,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_44,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,20.29,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_45,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,17.833,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
orig_46,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,medicine_vs_radar,14,MEDIUM,0.0,0.0,0.0,0.1743,,False,False,15.649,نص أصلي مستقل غير مرتبط إطلاقاً في medicine_vs_radar
orig_47,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_law,15,MEDIUM,0.0,0.0,0.0,0.2154,,False,False,15.219,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_law
orig_48,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,comp_sci_vs_psychology,16,MEDIUM,0.0,0.0,0.0,0.1182,,False,False,15.213,نص أصلي مستقل غير مرتبط إطلاقاً في comp_sci_vs_psychology
orig_49,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,chemistry_vs_marketing,15,MEDIUM,0.0,0.0,0.0,0.2058,,False,False,18.599,نص أصلي مستقل غير مرتبط إطلاقاً في chemistry_vs_marketing
orig_50,ORIGINAL_UNRELATED,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,True,DEVELOPER_SYNTHETIC,physics_vs_law,14,MEDIUM,0.0,0.0,0.0,0.2306,,False,False,19.691,نص أصلي مستقل غير مرتبط إطلاقاً في physics_vs_law
ocr_01,OCR_NOISY_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,security,13,MEDIUM,0.8,0.8,0.7397,0.9037,,False,False,21.047,تشويه OCR: إسقاط نقاط الياء، استبدال التاء المربوطة، تشويش الباء/القاف
ocr_02,OCR_NOISY_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,14,MEDIUM,0.6667,0.6667,0.8449,0.9449,,False,False,20.414,تشويه OCR: تطويل عشوائي ودمج حروف وإسقاط نقاط
ocr_03,OCR_NOISY_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,13,MEDIUM,0.0,0.9487,0.0,0.587,,False,False,18.883,تشويه OCR: تبديل التاء بنون والباء بياء وهبوط الدقة
ocr_04,OCR_NOISY_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,11,MEDIUM,0.0,0.939,0.0,0.5516,,False,False,15.666,تشويه OCR: أخطاء قراءة بصرية شائعة في الماسحات الضوئية
ocr_05,OCR_NOISY_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,12,MEDIUM,0.0,0.9441,0.0,0.5938,,False,False,15.495,تشويه OCR شديد مع فقدان بعض الأحرف
bib_01,BIBLIOGRAPHY_ONLY,EXACT_COPY,COPIED_SEGMENT,False,DEVELOPER_SYNTHETIC,bibliography,22,MEDIUM,0.8095,0.8095,0.8946,0.9494,,False,False,20.519,قائمة مراجع أكاديمية تتطلب الاستبعاد التلقائي من حساب الاستلال
